BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,4,2252.4,Span 1,Interior Girder 1,1994.2,Before,CL-625-ON,LinMoving,Max,28913.73,12885.9,43228.4,90335804.92,23283741.08,431070587,2252.4,2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 1,1994.2,Before,CL-625-ON,LinMoving,Min,-29906.35,-223307.87,-33065.98,-71804928,-17757873.7,-2.23,2252.4,2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 1,1994.2,After,CL-625-ON,LinMoving,Max,52439.64,24272.7,54311.84,89995452.45,52416626.79,428862719,2252.4,2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 1,1994.2,After,CL-625-ON,LinMoving,Min,-48477.17,-200862.72,-40208.95,-71009376,-28156954.1,-1.95,2252.4,2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 1,3120.4,Before,CL-625-ON,LinMoving,Max,52439.64,24272.7,54311.84,89995452.45,28332747.18,603800208,3378.6,2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 1,3120.4,Before,CL-625-ON,LinMoving,Min,-48477.17,-200862.72,-40208.95,-71009376,-25785348,-2.43,3378.6,2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 1,3120.4,After,CL-625-ON,LinMoving,Max,79729.51,36326.83,54090.25,82607224.67,57601410.96,600145753,3378.6,2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 1,3120.4,After,CL-625-ON,LinMoving,Min,-66839.31,-182035.37,-39390.64,-66250235,-30782823.1,-2.33,3378.6,2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 1,4246.6,Before,CL-625-ON,LinMoving,Max,79729.51,36326.83,54090.25,82607224.67,32392581.38,750838832,4504.8,2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 1,4246.6,Before,CL-625-ON,LinMoving,Min,-66839.31,-182035.37,-39390.64,-66250235,-31170776.7,-2.46,4504.8,2171.75,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 1,4246.6,After,CL-625-ON,LinMoving,Max,103424.44,46079.81,50050.8,72268873.23,57523725.62,749108093,4504.8,2171.75,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 1,4246.6,After,CL-625-ON,LinMoving,Min,-80160.56,-165552.59,-35770.45,-60443481,-34599906,-2.6,4504.8,2171.75,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 1,5372.8,Before,CL-625-ON,LinMoving,Max,103424.44,46079.81,50050.8,72268873.23,35194394.38,871946005,5631,2171.75,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 1,5372.8,Before,CL-625-ON,LinMoving,Min,-80160.56,-165552.59,-35770.45,-60443481,-36005915,-2.18,5631,2171.75,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 1,5372.8,After,CL-625-ON,LinMoving,Max,121318.17,54796.93,43806.07,61748214.86,54675109.28,870467815,5631,2171.75,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 1,5372.8,After,CL-625-ON,LinMoving,Min,-89244.28,-150681.38,-31429.68,-53337483,-38015396,-2.63,5631,2171.75,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 1,6499,Before,CL-625-ON,LinMoving,Max,121318.17,54796.93,43806.07,61748214.86,38050017.05,961455870,6757.2,2171.75,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 1,6499,Before,CL-625-ON,LinMoving,Min,-89244.28,-150681.38,-31429.68,-53337483,-39608167,-872.33,6757.2,2171.75,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 1,6499,After,CL-625-ON,LinMoving,Max,131863.06,62626.33,37303.65,51355470.02,50813712.68,959645065,6757.2,2171.75,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 1,6499,After,CL-625-ON,LinMoving,Min,-98705.29,-136432.92,-27303.31,-46537081,-40520947,-2.28,6757.2,2171.75,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 1,7625.2,Before,CL-625-ON,LinMoving,Max,131863.06,62626.33,37303.65,51355470.02,39849366.36,1027896860,7883.4,2171.75,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 1,7625.2,Before,CL-625-ON,LinMoving,Min,-98705.29,-136432.92,-27303.31,-46537081,-41820852,-2313.03,7883.4,2171.75,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 1,7625.2,After,CL-625-ON,LinMoving,Max,139070.11,70226.87,33196.61,41411459.79,48225854.71,1027203583,7883.4,2171.75,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 1,7625.2,After,CL-625-ON,LinMoving,Min,-104226.28,-123176.85,-25732.08,-41309103,-42005879,-1412.89,7883.4,2171.75,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 1,8751.4,Before,CL-625-ON,LinMoving,Max,139070.11,70226.87,33196.61,41411459.79,41171400.14,1069106612,9009.6,2171.75,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 1,8751.4,Before,CL-625-ON,LinMoving,Min,-104226.28,-123176.85,-25732.08,-41309103,-42871477,-4082.14,9009.6,2171.75,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 1,8751.4,After,CL-625-ON,LinMoving,Max,142188.13,77455.24,31271.23,32202594.02,47859881.48,1067659974,9009.6,2171.75,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 1,8751.4,After,CL-625-ON,LinMoving,Min,-107115.39,-111167.48,-26340.34,-36189991,-43377071,-3111.56,9009.6,2171.75,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 1,9877.6,Before,CL-625-ON,LinMoving,Max,142188.13,77455.24,31271.23,32202594.02,42626273.28,1086479521,10135.8,2171.75,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 1,9877.6,Before,CL-625-ON,LinMoving,Min,-107115.39,-111167.48,-26340.34,-36189991,-43112609,-6124.93,10135.8,2171.75,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 1,9877.6,After,CL-625-ON,LinMoving,Max,142906.5,86139.29,29544.28,25145697.17,46720209.2,1084832759,10135.8,2171.75,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 1,9877.6,After,CL-625-ON,LinMoving,Min,-107561.38,-99666.71,-27962.88,-32336945,-44442888,-5185.4,10135.8,2171.75,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 1,11003.8,Before,CL-625-ON,LinMoving,Max,142906.5,86139.29,29544.28,25145697.17,43884151.04,1088961310,11262,2171.75,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 1,11003.8,Before,CL-625-ON,LinMoving,Min,-107561.38,-99666.71,-27962.88,-32336945,-42762104,-8366.86,11262,2171.75,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 1,11003.8,After,CL-625-ON,LinMoving,Max,143870.72,96087.66,27880.75,21238433.62,45425898.24,1089602602,11262,2171.75,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 1,11003.8,After,CL-625-ON,LinMoving,Min,-108086.17,-89509.02,-29705.56,-34061102,-44936047,-7650.02,11262,2171.75,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 1,12130,Before,CL-625-ON,LinMoving,Max,143870.72,96087.66,27880.75,21238433.62,44783497.38,1089779458,12388.2,2171.75,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 1,12130,Before,CL-625-ON,LinMoving,Min,-108086.17,-89509.02,-29705.56,-34061102,-41950943,-10747.76,12388.2,2171.75,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 1,12130,After,CL-625-ON,LinMoving,Max,144506.77,106961.13,25944.95,21063310.82,43375141.98,1091149740,12388.2,2171.75,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 1,12130,After,CL-625-ON,LinMoving,Min,-107074.26,-80239.83,-31262.08,-37822629,-45801519,-10596.32,12388.2,2171.75,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 1,13256.2,Before,CL-625-ON,LinMoving,Max,144506.77,106961.13,25944.95,21063310.82,45256710.43,1078623433,13514.4,2171.75,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 1,13256.2,Before,CL-625-ON,LinMoving,Min,-107074.26,-80239.83,-31262.08,-37822629,-41873114,-13290.16,13514.4,2171.75,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 1,13256.2,After,CL-625-ON,LinMoving,Max,143286.72,118299.39,25643.35,25218812.4,41863879.78,1079891017,13514.4,2171.75,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 1,13256.2,After,CL-625-ON,LinMoving,Min,-104321.31,-73214.54,-33447.71,-44795220,-46153012,-14286.64,13514.4,2171.75,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 1,14382.4,Before,CL-625-ON,LinMoving,Max,143286.72,118299.39,25643.35,25218812.4,45871800.7,1049425353,14640.6,2171.75,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 1,14382.4,Before,CL-625-ON,LinMoving,Min,-104321.31,-73214.54,-33447.71,-44795220,-41273903,-16209.45,14640.6,2171.75,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 1,14382.4,After,CL-625-ON,LinMoving,Max,138480.08,130421.5,27163.27,30782854.28,39918258.23,1049980213,14640.6,2171.75,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 1,14382.4,After,CL-625-ON,LinMoving,Min,-99231.5,-66016.76,-37489.85,-54384587,-45566334,-19230.53,14640.6,2171.75,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 1,15508.6,Before,CL-625-ON,LinMoving,Max,138480.08,130421.5,27163.27,30782854.28,49134449.67,992475339,15766.8,2171.75,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 1,15508.6,Before,CL-625-ON,LinMoving,Min,-99231.5,-66016.76,-37489.85,-54384587,-41075838,-20007.03,15766.8,2171.75,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 1,15508.6,After,CL-625-ON,LinMoving,Max,131285.52,144086.65,31309.63,38029581.17,36632483.49,992131597,15766.8,2171.75,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 1,15508.6,After,CL-625-ON,LinMoving,Min,-91613.2,-58549.55,-44139.05,-63512413,-44119974,-26060.12,15766.8,2171.75,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 1,16634.8,Before,CL-625-ON,LinMoving,Max,131285.52,144086.65,31309.63,38029581.17,52347040.64,913578460,16893,2171.75,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 1,16634.8,Before,CL-625-ON,LinMoving,Min,-91613.2,-58549.55,-44139.05,-63512413,-40418233,-25356.93,16893,2171.75,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 1,16634.8,After,CL-625-ON,LinMoving,Max,117244.86,158555.63,35649,44950887.8,32532376.15,914556802,16893,2171.75,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 1,16634.8,After,CL-625-ON,LinMoving,Min,-84533.89,-50039.34,-50180.3,-71805164,-41259020,-34412.64,16893,2171.75,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 1,17761,Before,CL-625-ON,LinMoving,Max,117244.86,158555.63,35649,44950887.8,54651662.18,806867382,18019.2,2171.75,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 1,17761,Before,CL-625-ON,LinMoving,Min,-84533.89,-50039.34,-50180.3,-71805164,-39028580,-31996.46,18019.2,2171.75,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 1,17761,After,CL-625-ON,LinMoving,Max,96219.48,174165.52,39065.05,50993180.78,26717743.71,807126516,18019.2,2171.75,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 1,17761,After,CL-625-ON,LinMoving,Min,-72085.33,-41423.46,-55246.8,-78918088,-36691154,-38798.24,18019.2,2171.75,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 1,18887.2,Before,CL-625-ON,LinMoving,Max,96219.48,174165.52,39065.05,50993180.78,53201769.68,663582760,19145.4,2171.75,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 1,18887.2,Before,CL-625-ON,LinMoving,Min,-72085.33,-41423.46,-55246.8,-78918088,-36878994,-34575.19,19145.4,2171.75,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 1,18887.2,After,CL-625-ON,LinMoving,Max,71161.43,191388.75,38843.73,53639182.83,26004210.26,664139272,19145.4,2171.75,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 1,18887.2,After,CL-625-ON,LinMoving,Min,-54875.72,-30098.93,-54536.99,-80185960,-28510295.2,-29124.57,19145.4,2171.75,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 1,20013.4,Before,CL-625-ON,LinMoving,Max,71161.43,191388.75,38843.73,53639182.83,56921026.31,506210935,20271.6,2171.75,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 1,20013.4,Before,CL-625-ON,LinMoving,Min,-54875.72,-30098.93,-54536.99,-80185960,-37115014,-23059.98,20271.6,2171.75,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 1,20013.4,After,CL-625-ON,LinMoving,Max,63679.03,211831.21,36042.77,56011622.6,15840432.92,500088763,20271.6,2171.75,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 1,20013.4,After,CL-625-ON,LinMoving,Min,-32480.09,-32082.75,-43390.76,-75924378,-40469293,-8816.58,20271.6,2171.75,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 1,21268.7,Before,CL-625-ON,LinMoving,Max,15812.59,233501.79,31995.13,52358614.9,32081386.99,290027019.9,21526.9,2171.75,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 1,21268.7,Before,CL-625-ON,LinMoving,Min,-33457.13,-15561.6,-34397.13,-71743964,-7222143.78,-1.45,21526.9,2171.75,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 1,21268.7,After,CL-625-ON,LinMoving,Max,34079.45,237879.7,25824.57,47465123.55,2341793.13,277850772.4,21526.9,2171.75,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 1,21268.7,After,CL-625-ON,LinMoving,Min,-7426.46,-20709.18,-20102.75,-61089714,-47704712,-1.39,21526.9,2171.75,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 1,22524,Before,CL-625-ON,LinMoving,Max,6981.57,262762.28,25519.31,54891590.25,36192620.11,27647722.16,22782.2,2171.75,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 1,22524,Before,CL-625-ON,LinMoving,Min,-39357.64,-8.75,-24785.26,-66858413,-24741389.5,-32371409,22782.2,2171.75,-455.04
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,8-Line-20ft,LinMoving,Max,24.14,1.8,10382.49,111693162.3,1443.14,23117320.03,258.2,2171.75,-455.04
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,8-Line-20ft,LinMoving,Min,-13583.75,-172376.59,-20073.91,0,-23140080.2,0,258.2,2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 1,997.1,Before,8-Line-20ft,LinMoving,Max,24.14,1.8,10382.49,111693162.3,8326689.32,172736685.2,1255.3,2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 1,997.1,Before,8-Line-20ft,LinMoving,Min,-13583.75,-172376.59,-20073.91,0,-22884276,0,1255.3,2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 1,997.1,After,8-Line-20ft,LinMoving,Max,6073.21,2751.46,35914.37,114629135.1,33566662.24,169731238.1,1255.3,2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 1,997.1,After,8-Line-20ft,LinMoving,Min,-17005.09,-153966.72,-19422.05,-6500116.46,-1606774.28,0,1255.3,2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 1,1994.2,Before,8-Line-20ft,LinMoving,Max,6073.21,2751.46,35914.37,114629135.1,30099484.07,306603503.9,2252.4,2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 1,1994.2,Before,8-Line-20ft,LinMoving,Min,-17005.09,-153966.72,-19422.05,-6500116.46,-15914451,0,2252.4,2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 1,1994.2,After,8-Line-20ft,LinMoving,Max,25332.82,5833.84,49400.89,107801697.5,43481493.3,302861471.2,2252.4,2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 1,1994.2,After,8-Line-20ft,LinMoving,Min,-26621.03,-135686.34,-19757.05,-5985082.06,-41342.98,0,2252.4,2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 1,3120.4,Before,8-Line-20ft,LinMoving,Max,25332.82,5833.84,49400.89,107801697.5,32705330.52,427475503,3378.6,2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 1,3120.4,Before,8-Line-20ft,LinMoving,Min,-26621.03,-135686.34,-19757.05,-5985082.06,-22548010.5,0,3378.6,2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 1,3120.4,After,8-Line-20ft,LinMoving,Max,51364.04,13872.23,48844.35,98996659.84,49292415.64,422908845,3378.6,2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 1,3120.4,After,8-Line-20ft,LinMoving,Min,-40697.45,-120735.99,-16701.85,-8388185.85,0,0,3378.6,2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 1,4246.6,Before,8-Line-20ft,LinMoving,Max,51364.04,13872.23,48844.35,98996659.84,37727943.76,527127381,4504.8,2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 1,4246.6,Before,8-Line-20ft,LinMoving,Min,-40697.45,-120735.99,-16701.85,-8388185.85,-23603215.2,0,4504.8,2171.75,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 1,4246.6,After,8-Line-20ft,LinMoving,Max,76430.15,19791.12,44641.23,89724865.72,51740928.67,522958228,4504.8,2171.75,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 1,4246.6,After,8-Line-20ft,LinMoving,Min,-54288.56,-108140.66,-13823.71,-11696299.3,0,0,4504.8,2171.75,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 1,5372.8,Before,8-Line-20ft,LinMoving,Max,76430.15,19791.12,44641.23,89724865.72,41029166.35,599200325,5631,2171.75,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 1,5372.8,Before,8-Line-20ft,LinMoving,Min,-54288.56,-108140.66,-13823.71,-11696299.3,-23203359.5,0,5631,2171.75,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 1,5372.8,After,8-Line-20ft,LinMoving,Max,97591.73,24698.47,39390.51,79995830.82,52848269.35,595735048,5631,2171.75,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 1,5372.8,After,8-Line-20ft,LinMoving,Min,-65951.35,-97087.49,-11622.9,-15044806.5,0,0,5631,2171.75,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 1,6499,Before,8-Line-20ft,LinMoving,Max,97591.73,24698.47,39390.51,79995830.82,43936752.88,669986956,6757.2,2171.75,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 1,6499,Before,8-Line-20ft,LinMoving,Min,-65951.35,-97087.49,-11622.9,-15044806.5,-21719295.7,0,6757.2,2171.75,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 1,6499,After,8-Line-20ft,LinMoving,Max,114008.62,28742.9,34231.3,69749128.87,53241663.22,667143283,6757.2,2171.75,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 1,6499,After,8-Line-20ft,LinMoving,Min,-74913.33,-86616.2,-11655.88,-18197267.2,-1104552.06,0,6757.2,2171.75,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 1,7625.2,Before,8-Line-20ft,LinMoving,Max,114008.62,28742.9,34231.3,69749128.87,46458572.62,735436267,7883.4,2171.75,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 1,7625.2,Before,8-Line-20ft,LinMoving,Min,-74913.33,-86616.2,-11655.88,-18197267.2,-19964742.7,0,7883.4,2171.75,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 1,7625.2,After,8-Line-20ft,LinMoving,Max,125795.82,36300.09,29900.88,59187747.71,53337042.74,733359694,7883.4,2171.75,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 1,7625.2,After,8-Line-20ft,LinMoving,Min,-81130.76,-76339.09,-13429.79,-23570639.9,-3831453.27,0,7883.4,2171.75,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 1,8751.4,Before,8-Line-20ft,LinMoving,Max,125795.82,36300.09,29900.88,59187747.71,48404547.37,772353424,9009.6,2171.75,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 1,8751.4,Before,8-Line-20ft,LinMoving,Min,-81130.76,-76339.09,-13429.79,-23570639.9,-18332083,0,9009.6,2171.75,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 1,8751.4,After,8-Line-20ft,LinMoving,Max,133619.66,44078.83,26988.04,48887461.06,53368068.97,770777259,9009.6,2171.75,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 1,8751.4,After,8-Line-20ft,LinMoving,Min,-84788.96,-67157.08,-15469.31,-29519406.1,-6463606.92,0,9009.6,2171.75,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 1,9877.6,Before,8-Line-20ft,LinMoving,Max,133619.66,44078.83,26988.04,48887461.06,49644475.3,792612245,10135.8,2171.75,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 1,9877.6,Before,8-Line-20ft,LinMoving,Min,-84788.96,-67157.08,-15469.31,-29519406.1,-16220133.6,0,10135.8,2171.75,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 1,9877.6,After,8-Line-20ft,LinMoving,Max,137927.14,50311.63,24321.08,38855011.7,53139014.16,791598677,10135.8,2171.75,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 1,9877.6,After,8-Line-20ft,LinMoving,Min,-86009.47,-58659.85,-18018.91,-34453302,-9336413.68,0,10135.8,2171.75,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 1,11003.8,Before,8-Line-20ft,LinMoving,Max,137927.14,50311.63,24321.08,38855011.7,50199699.38,791395554,11262,2171.75,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 1,11003.8,Before,8-Line-20ft,LinMoving,Min,-86009.47,-58659.85,-18018.91,-34453302,-13368077.2,0,11262,2171.75,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 1,11003.8,After,8-Line-20ft,LinMoving,Max,138624.2,56814.46,21480.97,31819464.02,52422721.24,790775174,11262,2171.75,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 1,11003.8,After,8-Line-20ft,LinMoving,Min,-84845.15,-51862.68,-21419.88,-41359405,-12835921.1,0,11262,2171.75,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 1,12130,Before,8-Line-20ft,LinMoving,Max,138624.2,56814.46,21480.97,31819464.02,50080155.04,787040833,12388.2,2171.75,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 1,12130,Before,8-Line-20ft,LinMoving,Min,-84845.15,-51862.68,-21419.88,-41359405,-9966667.88,0,12388.2,2171.75,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 1,12130,After,8-Line-20ft,LinMoving,Max,135807.27,64201.43,18441.17,27215663.05,51118053.26,786553963,12388.2,2171.75,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 1,12130,After,8-Line-20ft,LinMoving,Min,-81399.01,-45813.87,-24590.96,-50618288,-15885849.2,0,12388.2,2171.75,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 1,13256.2,Before,8-Line-20ft,LinMoving,Max,135807.27,64201.43,18441.17,27215663.05,49783440.15,776498084,13514.4,2171.75,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 1,13256.2,Before,8-Line-20ft,LinMoving,Min,-81399.01,-45813.87,-24590.96,-50618288,-6932195.03,0,13514.4,2171.75,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 1,13256.2,After,8-Line-20ft,LinMoving,Max,129607.27,73690.61,16516.86,22568735.68,48982453.93,776732936,13514.4,2171.75,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 1,13256.2,After,8-Line-20ft,LinMoving,Min,-75797.71,-38997.87,-28171.26,-61501561,-18272245.2,0,13514.4,2171.75,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 1,14382.4,Before,8-Line-20ft,LinMoving,Max,129607.27,73690.61,16516.86,22568735.68,49282759.7,740913619,14640.6,2171.75,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 1,14382.4,Before,8-Line-20ft,LinMoving,Min,-75797.71,-38997.87,-28171.26,-61501561,-4498522.83,0,14640.6,2171.75,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 1,14382.4,After,8-Line-20ft,LinMoving,Max,119781.28,83800.73,14623.01,18212243.24,46092325.08,741735854,14640.6,2171.75,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 1,14382.4,After,8-Line-20ft,LinMoving,Min,-68159.52,-32425.71,-33055.48,-72194225,-20046956.9,0,14640.6,2171.75,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 1,15508.6,Before,8-Line-20ft,LinMoving,Max,119781.28,83800.73,14623.01,18212243.24,48892271.45,687457946,15766.8,2171.75,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 1,15508.6,Before,8-Line-20ft,LinMoving,Min,-68159.52,-32425.71,-33055.48,-72194225,-1862524.53,0,15766.8,2171.75,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 1,15508.6,After,8-Line-20ft,LinMoving,Max,105729.3,93946.97,13297.39,14914638.15,42266784.93,689228347,15766.8,2171.75,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 1,15508.6,After,8-Line-20ft,LinMoving,Min,-58579.1,-26310.56,-37948.74,-81706679,-22078621.2,0,15766.8,2171.75,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 1,16634.8,Before,8-Line-20ft,LinMoving,Max,105729.3,93946.97,13297.39,14914638.15,48213105.22,608397150,16893,2171.75,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 1,16634.8,Before,8-Line-20ft,LinMoving,Min,-58579.1,-26310.56,-37948.74,-81706679,-68856.89,0,16893,2171.75,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 1,16634.8,After,8-Line-20ft,LinMoving,Max,87205.05,104602.46,14115.24,12729990.07,38006521.45,611141830,16893,2171.75,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 1,16634.8,After,8-Line-20ft,LinMoving,Min,-47223.8,-21914.67,-43461.19,-89469908,-23875185.4,0,16893,2171.75,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 1,17761,Before,8-Line-20ft,LinMoving,Max,87205.05,104602.46,14115.24,12729990.07,47132145.59,539515950,18019.2,2171.75,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 1,17761,Before,8-Line-20ft,LinMoving,Min,-47223.8,-21914.67,-43461.19,-89469908,-23967.78,0,18019.2,2171.75,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 1,17761,After,8-Line-20ft,LinMoving,Max,63476.86,116304.89,14640.16,10133180.39,31443565.99,543760764,18019.2,2171.75,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 1,17761,After,8-Line-20ft,LinMoving,Min,-35199.02,-16646.06,-49273.85,-94953476,-25985302.3,0,18019.2,2171.75,-455.04
