BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,60,28,Span 2,Interior Girder 1,8,Before,MOVE1,LinMoving,Max,17.885,133.769,17.859,95.8406,141.8558,1397.333,28,1.525,-0.26289
BOBJ1,60,28,Span 2,Interior Girder 1,8,Before,MOVE1,LinMoving,Min,-435.4,-212.73,-36.846,-110.7572,-143.6945,-23.2681,28,1.525,-0.26289
BOBJ1,61,28,Span 2,Interior Girder 1,8,After,MOVE1,LinMoving,Max,17.276,147.2,27.309,96.1865,144.8282,1392.4361,28,1.525,-0.26289
BOBJ1,61,28,Span 2,Interior Girder 1,8,After,MOVE1,LinMoving,Min,-443.237,-198.382,-37.693,-108.0772,-152.3986,-23.0342,28,1.525,-0.26289
BOBJ1,62,29,Span 2,Interior Girder 1,9,Before,MOVE1,LinMoving,Max,17.036,160.057,41.507,92.1046,140.6866,1429.0948,29,1.525,-0.26289
BOBJ1,62,29,Span 2,Interior Girder 1,9,Before,MOVE1,LinMoving,Min,-440.354,-186.838,-41.668,-103.254,-145.9578,-26.0933,29,1.525,-0.26289
BOBJ1,63,29,Span 2,Interior Girder 1,9,After,MOVE1,LinMoving,Max,17.601,171.574,65.82,90.208,150.5279,1419.5985,29,1.525,-0.26289
BOBJ1,63,29,Span 2,Interior Girder 1,9,After,MOVE1,LinMoving,Min,-444.924,-172.743,-52.392,-102.997,-153.7652,-25.7896,29,1.525,-0.26289
BOBJ1,64,30,Span 2,Interior Girder 1,10,Before,MOVE1,LinMoving,Max,18.105,180.547,87.442,98.1117,125.7054,1418.1373,30,1.525,-0.26289
BOBJ1,64,30,Span 2,Interior Girder 1,10,Before,MOVE1,LinMoving,Min,-443.187,-161.268,-67.061,-101.3639,-144.7361,-29.0816,30,1.525,-0.26289
BOBJ1,65,30,Span 2,Interior Girder 1,10,After,MOVE1,LinMoving,Max,19.62,161.037,62.676,99.2923,130.0155,1417.89,30,1.525,-0.26289
BOBJ1,65,30,Span 2,Interior Girder 1,10,After,MOVE1,LinMoving,Min,-442.289,-182.813,-82.119,-94.2878,-147.2521,-28.2313,30,1.525,-0.26289
BOBJ1,66,31,Span 2,Interior Girder 1,11,Before,MOVE1,LinMoving,Max,20.131,172.428,48.348,101.8203,146.6258,1419.8783,31,1.525,-0.26289
BOBJ1,66,31,Span 2,Interior Girder 1,11,Before,MOVE1,LinMoving,Min,-444.027,-175.974,-60.785,-88.4667,-151.7291,-31.7944,31,1.525,-0.26289
BOBJ1,67,31,Span 2,Interior Girder 1,11,After,MOVE1,LinMoving,Max,21.197,186.489,39.15,102.1493,145.6397,1429.2539,31,1.525,-0.26289
BOBJ1,67,31,Span 2,Interior Girder 1,11,After,MOVE1,LinMoving,Min,-438.354,-157.696,-37.395,-90.2704,-149.6813,-31.4573,31,1.525,-0.26289
BOBJ1,68,32,Span 2,Interior Girder 1,12,Before,MOVE1,LinMoving,Max,21.939,197.97,39.026,106.3682,141.4792,1393.1031,32,1.525,-0.26289
BOBJ1,68,32,Span 2,Interior Girder 1,12,Before,MOVE1,LinMoving,Min,-440.382,-147.741,-23.187,-93.8137,-151.2137,-35.0251,32,1.525,-0.26289
BOBJ1,69,32,Span 2,Interior Girder 1,12,After,MOVE1,LinMoving,Max,22.997,212.226,41.245,109.1492,147.4566,1397.8501,32,1.525,-0.26289
BOBJ1,69,32,Span 2,Interior Girder 1,12,After,MOVE1,LinMoving,Min,-431.309,-134.258,-20.5,-97.3395,-148.3813,-34.6581,32,1.525,-0.26289
BOBJ1,70,33,Span 2,Interior Girder 1,13,Before,MOVE1,LinMoving,Max,23.598,224.39,48.42,115.3795,131.3127,1320.8308,33,1.525,-0.26289
BOBJ1,70,33,Span 2,Interior Girder 1,13,Before,MOVE1,LinMoving,Min,-425.091,-124.806,-20.086,-99.8794,-146.2391,-38.2338,33,1.525,-0.26289
BOBJ1,71,33,Span 2,Interior Girder 1,13,After,MOVE1,LinMoving,Max,24.508,239.339,57.971,119.9732,143.6703,1339.9214,33,1.525,-0.26289
BOBJ1,71,33,Span 2,Interior Girder 1,13,After,MOVE1,LinMoving,Min,-389.543,-111.996,-22.982,-103.6942,-141.6691,-37.4847,33,1.525,-0.26289
BOBJ1,72,34,Span 2,Interior Girder 1,14,Before,MOVE1,LinMoving,Max,24.738,251.932,69.286,129.0227,116.8486,1224.7729,34,1.525,-0.26289
BOBJ1,72,34,Span 2,Interior Girder 1,14,Before,MOVE1,LinMoving,Min,-375.783,-103.287,-27.751,-115.1191,-135.6516,-41.119,34,1.525,-0.26289
BOBJ1,73,34,Span 2,Interior Girder 1,14,After,MOVE1,LinMoving,Max,25.14,270.567,86.841,134.3732,128.182,1244.3442,34,1.525,-0.26289
BOBJ1,73,34,Span 2,Interior Girder 1,14,After,MOVE1,LinMoving,Min,-333.243,-91.245,-38.379,-122.3106,-123.8698,-40.5549,34,1.525,-0.26289
BOBJ1,74,35,Span 2,Interior Girder 1,15,Before,MOVE1,LinMoving,Max,25.358,281.251,106.134,142.8487,74.9581,1089.4285,35,1.525,-0.26289
BOBJ1,74,35,Span 2,Interior Girder 1,15,Before,MOVE1,LinMoving,Min,-318.31,-83.751,-52.543,-133.8575,-101.4902,-44.5111,35,1.525,-0.26289
BOBJ1,75,35,Span 2,Interior Girder 1,15,After,MOVE1,LinMoving,Max,26.874,276.519,91.243,148.431,118.7332,1107.9248,35,1.525,-0.26289
BOBJ1,75,35,Span 2,Interior Girder 1,15,After,MOVE1,LinMoving,Min,-281.35,-117.101,-60.496,-135.3578,-119.9139,-43.534,35,1.525,-0.26289
BOBJ1,76,35.91,Span 2,Interior Girder 1,15.91,Before,MOVE1,LinMoving,Max,27.271,288.561,80.176,150.656,99.8104,948.0514,35.91,1.525,-0.26289
BOBJ1,76,35.91,Span 2,Interior Girder 1,15.91,Before,MOVE1,LinMoving,Min,-268.994,-107.396,-44.182,-138.2856,-117.2988,-49.7552,35.91,1.525,-0.26289
BOBJ1,77,35.91,Span 2,Interior Girder 1,15.91,After,MOVE1,LinMoving,Max,27.973,294.974,71.133,150.5527,97.5222,982.5381,35.91,1.525,-0.26289
BOBJ1,77,35.91,Span 2,Interior Girder 1,15.91,After,MOVE1,LinMoving,Min,-208.919,-97.091,-31.753,-142.2595,-97.6832,-49.303,35.91,1.525,-0.26289
BOBJ1,78,36.82,Span 2,Interior Girder 1,16.82,Before,MOVE1,LinMoving,Max,28.217,307.83,66.721,151.796,79.1751,790.2612,36.82,1.525,-0.26289
BOBJ1,78,36.82,Span 2,Interior Girder 1,16.82,Before,MOVE1,LinMoving,Min,-199.56,-85.919,-26.826,-147.6305,-95.9478,-56.6433,36.82,1.525,-0.26289
BOBJ1,79,36.82,Span 2,Interior Girder 1,16.82,After,MOVE1,LinMoving,Max,27.446,325.475,63.614,151.4688,80.5204,817.153,36.82,1.525,-0.26289
BOBJ1,79,36.82,Span 2,Interior Girder 1,16.82,After,MOVE1,LinMoving,Min,-148.421,-70.15,-24.807,-152.7525,-82.805,-56.5443,36.82,1.525,-0.26289
BOBJ1,80,37.73,Span 2,Interior Girder 1,17.73,Before,MOVE1,LinMoving,Max,25.648,340.49,59.998,154.6215,59.1027,579.6338,37.73,1.525,-0.26289
BOBJ1,80,37.73,Span 2,Interior Girder 1,17.73,Before,MOVE1,LinMoving,Min,-139.359,-57.338,-26.71,-161.0253,-73.6468,-64.4758,37.73,1.525,-0.26289
BOBJ1,81,37.73,Span 2,Interior Girder 1,17.73,After,MOVE1,LinMoving,Max,22.175,362.048,51.963,154.4715,54.4432,597.1799,37.73,1.525,-0.26289
BOBJ1,81,37.73,Span 2,Interior Girder 1,17.73,After,MOVE1,LinMoving,Min,-99.702,-45.015,-31.177,-167.4297,-61.531,-64.5524,37.73,1.525,-0.26289
BOBJ1,82,38.64,Span 2,Interior Girder 1,18.64,Before,MOVE1,LinMoving,Max,19.679,380.371,43.122,158.1482,33.5507,306.8825,38.64,1.525,-0.26289
BOBJ1,82,38.64,Span 2,Interior Girder 1,18.64,Before,MOVE1,LinMoving,Min,-94.076,-36.639,-39.614,-178.5406,-43.7585,-73.6057,38.64,1.525,-0.26289
BOBJ1,83,38.64,Span 2,Interior Girder 1,18.64,After,MOVE1,LinMoving,Max,13.917,407.879,34.016,155.9127,20.4725,342.7665,38.64,1.525,-0.26289
BOBJ1,83,38.64,Span 2,Interior Girder 1,18.64,After,MOVE1,LinMoving,Min,-28.895,-20.541,-53.143,-182.4884,-31.6602,-74.8937,38.64,1.525,-0.26289
BOBJ1,84,39.55,Span 2,Interior Girder 1,19.55,Before,MOVE1,LinMoving,Max,11.452,432.949,33.452,153.4981,31.3231,9.3932,39.55,1.525,-0.26289
BOBJ1,84,39.55,Span 2,Interior Girder 1,19.55,Before,MOVE1,LinMoving,Min,-26.894,-13.4,-75.68,-188.1084,-21.4535,-110.5535,39.55,1.525,-0.26289
BOBJ1,85,39.55,Span 2,Interior Girder 1,19.55,After,MOVE1,LinMoving,Max,8.387,15.094,35.481,170.9641,25.1903,4.1979,39.55,1.525,-0.26289
BOBJ1,85,39.55,Span 2,Interior Girder 1,19.55,After,MOVE1,LinMoving,Min,-23.96,-219.067,-18.895,-194.9079,-15.8312,-100.8844,39.55,1.525,-0.26289
BOBJ1,86,40,Span 2,Interior Girder 1,20,Before,MOVE1,LinMoving,Max,8.387,15.094,35.481,170.9641,10.5195,4.3148,40,1.525,-0.26289
BOBJ1,86,40,Span 2,Interior Girder 1,20,Before,MOVE1,LinMoving,Min,-23.96,-219.273,-18.895,-194.9079,-8.1619,-12.4567,40,1.525,-0.26289
BOBJ1,87,40,Span 3,Interior Girder 1,0,After,MOVE1,LinMoving,Max,4.137,24.857,13.101,48.8354,6.0956,1.1995,40,1.525,-0.26289
BOBJ1,87,40,Span 3,Interior Girder 1,0,After,MOVE1,LinMoving,Min,-18.507,-11.427,-25.93,-31.487,-2.7163,-8.3793,40,1.525,-0.26289
BOBJ1,88,40.45,Span 3,Interior Girder 1,0.45,Before,MOVE1,LinMoving,Max,4.137,24.857,13.101,48.8354,15.8338,3.2883,40.45,1.525,-0.26289
BOBJ1,88,40.45,Span 3,Interior Girder 1,0.45,Before,MOVE1,LinMoving,Min,-18.507,-11.427,-25.93,-31.487,-7.3722,-16.0835,40.45,1.525,-0.26289
BOBJ1,89,40.45,Span 3,Interior Girder 1,0.45,After,MOVE1,LinMoving,Max,36.77,12.771,75.589,97.3296,20.8359,49.7116,40.45,1.525,-0.26289
BOBJ1,89,40.45,Span 3,Interior Girder 1,0.45,After,MOVE1,LinMoving,Min,-78.799,-338.502,-27.008,-83.7,-6.8988,-90.0218,40.45,1.525,-0.26289
BOBJ1,90,41.36,Span 3,Interior Girder 1,1.36,Before,MOVE1,LinMoving,Max,34.282,20.259,49.132,94.4211,14.7029,238.5735,41.36,1.525,-0.26289
BOBJ1,90,41.36,Span 3,Interior Girder 1,1.36,Before,MOVE1,LinMoving,Min,-69.968,-309.045,-18.351,-85.3762,-30.2295,-14.8568,41.36,1.525,-0.26289
BOBJ1,91,41.36,Span 3,Interior Girder 1,1.36,After,MOVE1,LinMoving,Max,21.908,31.158,32.385,93.5085,33.1098,213.8614,41.36,1.525,-0.26289
BOBJ1,91,41.36,Span 3,Interior Girder 1,1.36,After,MOVE1,LinMoving,Min,-90.257,-280.052,-15.288,-85.2771,-34.8161,-16.5185,41.36,1.525,-0.26289
BOBJ1,92,42.27,Span 3,Interior Girder 1,2.27,Before,MOVE1,LinMoving,Max,22.509,40.101,26.991,89.2487,38.1563,396.156,42.27,1.525,-0.26289
BOBJ1,92,42.27,Span 3,Interior Girder 1,2.27,Before,MOVE1,LinMoving,Min,-90.577,-256.784,-17.585,-81.3126,-44.6197,-8.2063,42.27,1.525,-0.26289
BOBJ1,93,42.27,Span 3,Interior Girder 1,2.27,After,MOVE1,LinMoving,Max,22.561,61.146,27.674,84.6384,50.9007,383.3971,42.27,1.525,-0.26289
BOBJ1,93,42.27,Span 3,Interior Girder 1,2.27,After,MOVE1,LinMoving,Min,-97.24,-238.777,-23.243,-80.3818,-53.7467,-8.3707,42.27,1.525,-0.26289
BOBJ1,94,43.18,Span 3,Interior Girder 1,3.18,Before,MOVE1,LinMoving,Max,21.333,70.748,29.486,82.8281,52.0658,512.9363,43.18,1.525,-0.26289
BOBJ1,94,43.18,Span 3,Interior Girder 1,3.18,Before,MOVE1,LinMoving,Min,-94.343,-219.877,-26.361,-77.6841,-56.2881,-7.6973,43.18,1.525,-0.26289
BOBJ1,95,43.18,Span 3,Interior Girder 1,3.18,After,MOVE1,LinMoving,Max,19.608,89.98,34.69,80.1266,62.9715,496.6098,43.18,1.525,-0.26289
BOBJ1,95,43.18,Span 3,Interior Girder 1,3.18,After,MOVE1,LinMoving,Min,-110.236,-199.771,-32.045,-77.4675,-65.3251,-7.8913,43.18,1.525,-0.26289
BOBJ1,96,44.09,Span 3,Interior Girder 1,4.09,Before,MOVE1,LinMoving,Max,17.41,105.093,40.557,77.1468,58.2285,572.4975,44.09,1.525,-0.26289
BOBJ1,96,44.09,Span 3,Interior Girder 1,4.09,Before,MOVE1,LinMoving,Min,-106.203,-183.207,-37.937,-75.9072,-59.6005,-6.4451,44.09,1.525,-0.26289
BOBJ1,97,44.09,Span 3,Interior Girder 1,4.09,After,MOVE1,LinMoving,Max,16.133,130.177,52.286,76.571,68.2828,562.0232,44.09,1.525,-0.26289
BOBJ1,97,44.09,Span 3,Interior Girder 1,4.09,After,MOVE1,LinMoving,Min,-112.055,-165.124,-49.884,-76.5673,-68.7253,-6.6345,44.09,1.525,-0.26289
BOBJ1,98,45,Span 3,Interior Girder 1,5,Before,MOVE1,LinMoving,Max,16.473,134.74,70.549,82.5381,50.895,589.8608,45,1.525,-0.26289
BOBJ1,98,45,Span 3,Interior Girder 1,5,Before,MOVE1,LinMoving,Min,-109.573,-150.063,-63.177,-75.9386,-53.5613,-5.5973,45,1.525,-0.26289
BOBJ1,99,45,Span 3,Interior Girder 1,5,After,MOVE1,LinMoving,Max,11.971,131.896,49.059,79.2362,51.7122,583.7807,45,1.525,-0.26289
BOBJ1,99,45,Span 3,Interior Girder 1,5,After,MOVE1,LinMoving,Min,-110.387,-154.067,-66.348,-75.4514,-56.3741,-5.583,45,1.525,-0.26289
BOBJ1,100,46,Span 3,Interior Girder 1,6,Before,MOVE1,LinMoving,Max,10.973,147.87,35.702,79.6262,68.5098,578.8952,46,1.525,-0.26289
BOBJ1,100,46,Span 3,Interior Girder 1,6,Before,MOVE1,LinMoving,Min,-111.23,-139.02,-43.11,-70.225,-66.3207,-3.8316,46,1.525,-0.26289
BOBJ1,101,46,Span 3,Interior Girder 1,6,After,MOVE1,LinMoving,Max,10.022,166.227,27.726,78.9537,65.1289,586.8796,46,1.525,-0.26289
BOBJ1,101,46,Span 3,Interior Girder 1,6,After,MOVE1,LinMoving,Min,-110.537,-120.119,-33.887,-70.9575,-64.4027,-4.1169,46,1.525,-0.26289
BOBJ1,102,47,Span 3,Interior Girder 1,7,Before,MOVE1,LinMoving,Max,10.188,183.251,27.343,80.5945,64.6011,527.4413,47,1.525,-0.26289
BOBJ1,102,47,Span 3,Interior Girder 1,7,Before,MOVE1,LinMoving,Min,-111.173,-104.841,-29.733,-74.2537,-61.994,-3.1395,47,1.525,-0.26289
BOBJ1,103,47,Span 3,Interior Girder 1,7,After,MOVE1,LinMoving,Max,9.573,203.343,28.637,80.9917,60.6507,541.1146,47,1.525,-0.26289
BOBJ1,103,47,Span 3,Interior Girder 1,7,After,MOVE1,LinMoving,Min,-97.066,-85.628,-29.17,-76.7718,-57.4326,-3.3402,47,1.525,-0.26289
BOBJ1,104,48,Span 3,Interior Girder 1,8,Before,MOVE1,LinMoving,Max,8.564,222.038,30.288,84.16,51.4288,419.1524,48,1.525,-0.26289
BOBJ1,104,48,Span 3,Interior Girder 1,8,Before,MOVE1,LinMoving,Min,-97.464,-68.717,-29.283,-79.1113,-49.2573,-3.3439,48,1.525,-0.26289
BOBJ1,105,48,Span 3,Interior Girder 1,8,After,MOVE1,LinMoving,Max,6.969,235.052,30.146,85.6312,45.0509,438.1063,48,1.525,-0.26289
BOBJ1,105,48,Span 3,Interior Girder 1,8,After,MOVE1,LinMoving,Min,-71.566,-54.713,-28.763,-82.4163,-41.1586,-3.6194,48,1.525,-0.26289
BOBJ1,106,49,Span 3,Interior Girder 1,9,Before,MOVE1,LinMoving,Max,4.877,258.712,30.795,90.8135,25.1722,255.8901,49,1.525,-0.26289
BOBJ1,106,49,Span 3,Interior Girder 1,9,Before,MOVE1,LinMoving,Min,-70.135,-41.435,-29.295,-88.9943,-27.7813,-3.5572,49,1.525,-0.26289
BOBJ1,107,49,Span 3,Interior Girder 1,9,After,MOVE1,LinMoving,Max,3.544,290.484,37.935,93.7349,17.052,269.6893,49,1.525,-0.26289
BOBJ1,107,49,Span 3,Interior Girder 1,9,After,MOVE1,LinMoving,Min,-45.607,-22.39,-33.195,-94.5469,-24.3867,-3.7445,49,1.525,-0.26289
BOBJ1,108,50,Span 3,Interior Girder 1,10,Before,MOVE1,LinMoving,Max,0.633,319.195,37.53,97.9865,13.8574,2.9694,50,1.525,-0.26289
BOBJ1,108,50,Span 3,Interior Girder 1,10,Before,MOVE1,LinMoving,Min,-39.109,-2.996,-46.772,-102.8744,-14.3869,-25.7234,50,1.525,-0.26289
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,Barrier,LinStatic,,21.038,-10.707,-5.41,-2.5375,-0.9056,22.5127,1.868E-16,1.525,-0.26289
BOBJ1,2,1,Span 1,Interior Girder 1,1,Before,Barrier,LinStatic,,19.898,-10.9,-6.007,-2.4209,2.9873,33.3869,1,1.525,-0.26289
BOBJ1,3,1,Span 1,Interior Girder 1,1,After,Barrier,LinStatic,,14.72,-11.51,-6.718,-3.2284,-2.1491,32.5409,1,1.525,-0.26289
BOBJ1,4,2,Span 1,Interior Girder 1,2,Before,Barrier,LinStatic,,12.38,-11.967,-8.524,-3.705,1.6788,44.5054,2,1.525,-0.26289
BOBJ1,5,2,Span 1,Interior Girder 1,2,After,Barrier,LinStatic,,5.965,-12.378,-10.414,-4.3904,-5.0236,43.5574,2,1.525,-0.26289
BOBJ1,6,3,Span 1,Interior Girder 1,3,Before,Barrier,LinStatic,,2.134,-12.641,-12.357,-4.6025,0.1725,56.4693,3,1.525,-0.26289
BOBJ1,7,3,Span 1,Interior Girder 1,3,After,Barrier,LinStatic,,-5.918,-12.784,-13.765,-4.924,-7.6749,54.864,3,1.525,-0.26289
BOBJ1,8,4,Span 1,Interior Girder 1,4,Before,Barrier,LinStatic,,-10.901,-12.73,-14.859,-4.6579,-1.384,68.1612,4,1.525,-0.26289
BOBJ1,9,4,Span 1,Interior Girder 1,4,After,Barrier,LinStatic,,-19.499,-13.603,-16.005,-4.6931,-9.277,66.0781,4,1.525,-0.26289
BOBJ1,10,5,Span 1,Interior Girder 1,5,Before,Barrier,LinStatic,,-23.451,-13.179,-16.851,-3.9566,0.7837,79.9011,5,1.525,-0.26289
BOBJ1,11,5,Span 1,Interior Girder 1,5,After,Barrier,LinStatic,,-27.322,-6.859,-1.654,-3.3493,-3.3834,80.2294,5,1.525,-0.26289
BOBJ1,12,6,Span 1,Interior Girder 1,6,Before,Barrier,LinStatic,,-28.859,-6.327,-2.413,-2.5281,-3.9047,86.9761,6,1.525,-0.26289
BOBJ1,13,6,Span 1,Interior Girder 1,6,After,Barrier,LinStatic,,-31.374,-6.26,-3.358,-2.4527,-5.9876,85.9976,6,1.525,-0.26289
BOBJ1,14,7,Span 1,Interior Girder 1,7,Before,Barrier,LinStatic,,-31.631,-5.94,-4.227,-1.9956,-2.8023,92.1139,7,1.525,-0.26289
BOBJ1,15,7,Span 1,Interior Girder 1,7,After,Barrier,LinStatic,,-34.47,-5.922,-5.22,-2.013,-4.9727,91.0162,7,1.525,-0.26289
BOBJ1,16,8,Span 1,Interior Girder 1,8,Before,Barrier,LinStatic,,-36.015,-5.7,-6.523,-1.7673,-1.7404,96.9956,8,1.525,-0.26289
BOBJ1,17,8,Span 1,Interior Girder 1,8,After,Barrier,LinStatic,,-38.853,-5.648,-7.72,-1.786,-5.1523,96.6749,8,1.525,-0.26289
BOBJ1,18,9,Span 1,Interior Girder 1,9,Before,Barrier,LinStatic,,-41.889,-5.247,-9.039,-1.3183,-1.7495,102.4648,9,1.525,-0.26289
BOBJ1,19,9,Span 1,Interior Girder 1,9,After,Barrier,LinStatic,,-45.068,-5.077,-10.886,-1.2927,-5.66,102.2339,9,1.525,-0.26289
BOBJ1,20,10,Span 1,Interior Girder 1,10,Before,Barrier,LinStatic,,-46.655,-4.388,-12.802,-0.5164,3.4374,107.1512,10,1.525,-0.26289
BOBJ1,21,10,Span 1,Interior Girder 1,10,After,Barrier,LinStatic,,-46.48,5.401,11.178,-0.7296,3.2987,107.4437,10,1.525,-0.26289
BOBJ1,22,11,Span 1,Interior Girder 1,11,Before,Barrier,LinStatic,,-45.035,6.102,9.151,0.0408,-4.8955,101.5224,11,1.525,-0.26289
BOBJ1,23,11,Span 1,Interior Girder 1,11,After,Barrier,LinStatic,,-41.885,6.287,7.086,0.0376,-1.7956,101.8759,11,1.525,-0.26289
BOBJ1,24,12,Span 1,Interior Girder 1,12,Before,Barrier,LinStatic,,-39.072,6.714,5.41,0.4667,-3.9605,95.057,12,1.525,-0.26289
BOBJ1,25,12,Span 1,Interior Girder 1,12,After,Barrier,LinStatic,,-36.473,6.801,3.751,0.3965,-1.6748,95.5251,12,1.525,-0.26289
BOBJ1,26,13,Span 1,Interior Girder 1,13,Before,Barrier,LinStatic,,-35.476,7.068,1.874,0.5826,-3.2384,88.4821,13,1.525,-0.26289
BOBJ1,27,13,Span 1,Interior Girder 1,13,After,Barrier,LinStatic,,-33.14,7.152,0.17,0.5055,-2.8352,89.8848,13,1.525,-0.26289
BOBJ1,28,14,Span 1,Interior Girder 1,14,Before,Barrier,LinStatic,,-33.951,7.567,-1.604,0.9097,-3.6936,82.6265,14,1.525,-0.26289
BOBJ1,29,14,Span 1,Interior Girder 1,14,After,Barrier,LinStatic,,-32.476,7.738,-3.786,0.8828,-4.1604,83.9435,14,1.525,-0.26289
BOBJ1,30,15,Span 1,Interior Girder 1,15,Before,Barrier,LinStatic,,-32.079,8.402,-5.997,1.5868,0.9908,75.8436,15,1.525,-0.26289
BOBJ1,31,15,Span 1,Interior Girder 1,15,After,Barrier,LinStatic,,-29.04,17.48,15.881,1.3348,3.0299,76.3507,15,1.525,-0.26289
BOBJ1,32,15.91,Span 1,Interior Girder 1,15.91,Before,Barrier,LinStatic,,-26.445,18.112,13.724,2.0161,-6.7105,59.8655,15.91,1.525,-0.26289
BOBJ1,33,15.91,Span 1,Interior Girder 1,15.91,After,Barrier,LinStatic,,-18.913,17.657,11.281,1.9426,-1.8378,62.5354,15.91,1.525,-0.26289
BOBJ1,34,16.82,Span 1,Interior Girder 1,16.82,Before,Barrier,LinStatic,,-15.2,18.043,9.08,2.2923,-5.6188,45.8795,16.82,1.525,-0.26289
BOBJ1,35,16.82,Span 1,Interior Girder 1,16.82,After,Barrier,LinStatic,,-9.428,18.162,6.808,2.1313,-1.5576,47.616,16.82,1.525,-0.26289
BOBJ1,36,17.73,Span 1,Interior Girder 1,17.73,Before,Barrier,LinStatic,,-7.464,18.368,4.049,2.182,-3.7332,30.783,17.73,1.525,-0.26289
BOBJ1,37,17.73,Span 1,Interior Girder 1,17.73,After,Barrier,LinStatic,,-3.599,18.538,1.252,1.8967,-1.8249,32.1645,17.73,1.525,-0.26289
BOBJ1,38,18.64,Span 1,Interior Girder 1,18.64,Before,Barrier,LinStatic,,-3.653,18.776,-1.933,1.9522,-1.8902,15.2056,18.64,1.525,-0.26289
BOBJ1,39,18.64,Span 1,Interior Girder 1,18.64,After,Barrier,LinStatic,,0.586,18.969,-5.164,1.5611,-1.9714,17.7844,18.64,1.525,-0.26289
BOBJ1,40,19.55,Span 1,Interior Girder 1,19.55,Before,Barrier,LinStatic,,-0.101,19.239,-8.21,1.6825,2.813,0.49,19.55,1.525,-0.26289
BOBJ1,41,19.55,Span 1,Interior Girder 1,19.55,After,Barrier,LinStatic,,-1.185,0.711,1.264,1.0928,1.1585,-0.5111,19.55,1.525,-0.26289
BOBJ1,42,20,Span 1,Interior Girder 1,20,Before,Barrier,LinStatic,,-1.185,0.711,1.264,1.0928,0.5895,-0.8312,20,1.525,-0.26289
BOBJ1,43,20,Span 2,Interior Girder 1,0,After,Barrier,LinStatic,,-1.412,-0.581,-1.324,-1.1438,0.4956,-0.9574,20,1.525,-0.26289
BOBJ1,44,20.45,Span 2,Interior Girder 1,0.45,Before,Barrier,LinStatic,,-1.412,-0.581,-1.324,-1.1438,1.0915,-0.696,20.45,1.525,-0.26289
BOBJ1,45,20.45,Span 2,Interior Girder 1,0.45,After,Barrier,LinStatic,,2.35,-18.121,7.611,-1.5804,2.5711,2.8191,20.45,1.525,-0.26289
BOBJ1,46,21.36,Span 2,Interior Girder 1,1.36,Before,Barrier,LinStatic,,3.021,-17.892,4.57,-1.5493,-1.8701,19.1153,21.36,1.525,-0.26289
BOBJ1,47,21.36,Span 2,Interior Girder 1,1.36,After,Barrier,LinStatic,,-1.165,-17.751,1.386,-2.0127,-2.0488,16.5719,21.36,1.525,-0.26289
BOBJ1,48,22.27,Span 2,Interior Girder 1,2.27,Before,Barrier,LinStatic,,-1.083,-17.563,-1.745,-2.0202,-1.7127,32.6165,22.27,1.525,-0.26289
BOBJ1,49,22.27,Span 2,Interior Girder 1,2.27,After,Barrier,LinStatic,,-4.856,-17.444,-4.486,-2.3544,-3.8813,31.2859,22.27,1.525,-0.26289
BOBJ1,50,23.18,Span 2,Interior Girder 1,3.18,Before,Barrier,LinStatic,,-6.777,-17.278,-7.2,-2.3426,-1.5073,47.2905,23.18,1.525,-0.26289
BOBJ1,51,23.18,Span 2,Interior Girder 1,3.18,After,Barrier,LinStatic,,-12.4,-17.2,-9.418,-2.5363,-5.7898,45.634,23.18,1.525,-0.26289
BOBJ1,52,24.09,Span 2,Interior Girder 1,4.09,Before,Barrier,LinStatic,,-16.04,-16.847,-11.566,-2.2152,-1.8605,61.5291,24.09,1.525,-0.26289
BOBJ1,53,24.09,Span 2,Interior Girder 1,4.09,After,Barrier,LinStatic,,-23.359,-17.329,-13.947,-2.3095,-6.9229,58.9695,24.09,1.525,-0.26289
BOBJ1,54,25,Span 2,Interior Girder 1,5,Before,Barrier,LinStatic,,-25.898,-16.725,-16.044,-1.648,2.8144,74.7479,25,1.525,-0.26289
BOBJ1,55,25,Span 2,Interior Girder 1,5,After,Barrier,LinStatic,,-28.787,-7.862,5.391,-1.8896,0.6702,74.3398,25,1.525,-0.26289
BOBJ1,56,26,Span 2,Interior Girder 1,6,Before,Barrier,LinStatic,,-29.152,-7.223,3.223,-1.1998,-4.1368,81.9095,26,1.525,-0.26289
BOBJ1,57,26,Span 2,Interior Girder 1,6,After,Barrier,LinStatic,,-30.522,-7.077,1.062,-1.2455,-3.9299,80.6558,26,1.525,-0.26289
BOBJ1,58,27,Span 2,Interior Girder 1,7,Before,Barrier,LinStatic,,-29.702,-6.685,-0.731,-0.8619,-2.7755,87.4351,27,1.525,-0.26289
BOBJ1,59,27,Span 2,Interior Girder 1,7,After,Barrier,LinStatic,,-31.905,-6.623,-2.484,-0.965,-3.4342,86.1194,27,1.525,-0.26289
BOBJ1,60,28,Span 2,Interior Girder 1,8,Before,Barrier,LinStatic,,-32.915,-6.373,-4.444,-0.8066,-1.5103,92.7273,28,1.525,-0.26289
