BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,36,20.2716,Span 1,Interior Girder 1,20.0134,Before,ULS 1 - CL-625,Combination,Max,77.661,577.732,103.439,117.6237,64.8265,1631.6178,20.2716,2.17175,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 1,20.0134,Before,ULS 1 - CL-625,Combination,Min,-136.602,201.203,-55.308,-109.879,-95.0348,771.0201,20.2716,2.17175,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 1,20.0134,After,ULS 1 - CL-625,Combination,Max,106.029,617.18,102.108,125.5689,-14.1592,1605.883,20.2716,2.17175,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 1,20.0134,After,ULS 1 - CL-625,Combination,Min,-57.442,202.526,-32.929,-98.7223,-109.8857,755.7171,20.2716,2.17175,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 1,21.2687,Before,ULS 1 - CL-625,Combination,Max,-15.03,684.568,93.86,116.4706,75.2186,921.5079,21.5269,2.17175,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 1,21.2687,Before,ULS 1 - CL-625,Combination,Min,-98.789,261.161,-19.007,-94.5038,8.4026,428.4619,21.5269,2.17175,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 1,21.2687,After,ULS 1 - CL-625,Combination,Max,87.012,694.592,72.937,107.0697,-45.089,874.7481,21.5269,2.17175,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 1,21.2687,After,ULS 1 - CL-625,Combination,Min,16.452,254.991,-5.139,-77.4735,-130.1681,402.4018,21.5269,2.17175,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 1,22.524,Before,ULS 1 - CL-625,Combination,Max,-8.033,765.558,77.488,119.8941,98.9444,85.0139,22.7822,2.17175,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 1,22.524,Before,ULS 1 - CL-625,Combination,Min,-86.81,318.847,-8.03,-87.0809,-4.6435,-17.0186,22.7822,2.17175,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,ULS 1 - 6-Line-20ft,Combination,Max,14.27,-323.299,-18.086,139.3079,11.8038,51.3827,0.2582,2.17175,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,ULS 1 - 6-Line-20ft,Combination,Min,-6.897,-599.473,-69.142,-40.0443,-24.64,14.3959,0.2582,2.17175,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 1,0.9971,Before,ULS 1 - 6-Line-20ft,Combination,Max,14.27,-302.33,-18.086,139.0564,61.148,605.1631,1.2553,2.17175,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 1,0.9971,Before,ULS 1 - 6-Line-20ft,Combination,Min,-6.897,-578.504,-69.142,-40.2958,8.9576,326.2848,1.2553,2.17175,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 1,0.9971,After,ULS 1 - 6-Line-20ft,Combination,Max,10.718,-291.294,23.675,143.8667,56.5145,605.0551,1.2553,2.17175,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 1,0.9971,After,ULS 1 - 6-Line-20ft,Combination,Min,-27.463,-545.516,-66.528,-53.262,-2.3629,331.502,1.2553,2.17175,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 1,1.9942,Before,ULS 1 - 6-Line-20ft,Combination,Max,10.718,-270.325,23.675,143.6153,84.3113,1113.347,2.2524,2.17175,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 1,1.9942,Before,ULS 1 - 6-Line-20ft,Combination,Min,-27.463,-524.547,-66.528,-53.5135,8.1524,616.0894,2.2524,2.17175,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 1,1.9942,After,ULS 1 - 6-Line-20ft,Combination,Max,22.449,-257.979,38.178,129.378,59.7676,1114.5754,2.2524,2.17175,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 1,1.9942,After,ULS 1 - 6-Line-20ft,Combination,Min,-63.724,-490.982,-73.483,-56.9191,-12.2968,623.8891,2.2524,2.17175,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 1,3.1204,Before,ULS 1 - 6-Line-20ft,Combination,Max,22.449,-234.295,38.178,129.378,87.6003,1601.7058,3.3786,2.17175,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 1,3.1204,Before,ULS 1 - 6-Line-20ft,Combination,Min,-63.724,-467.298,-73.483,-56.9191,-3.9241,912.1026,3.3786,2.17175,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 1,3.1204,After,ULS 1 - 6-Line-20ft,Combination,Max,44.659,-212.769,38.401,114.8653,66.1996,1601.9223,3.3786,2.17175,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 1,3.1204,After,ULS 1 - 6-Line-20ft,Combination,Min,-107.716,-436.402,-67.341,-61.4252,-14.5453,920.1449,3.3786,2.17175,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 1,4.2466,Before,ULS 1 - 6-Line-20ft,Combination,Max,44.659,-189.085,38.401,114.8653,91.7516,2029.5551,4.5048,2.17175,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 1,4.2466,Before,ULS 1 - 6-Line-20ft,Combination,Min,-107.716,-412.719,-67.341,-61.4252,-9.5041,1172.6181,4.5048,2.17175,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 1,4.2466,After,ULS 1 - 6-Line-20ft,Combination,Max,68.619,-170.679,36.639,101.4667,70.555,2028.9653,4.5048,2.17175,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 1,4.2466,After,ULS 1 - 6-Line-20ft,Combination,Min,-147.168,-384.06,-58.837,-65.5557,-14.2791,1179.2542,4.5048,2.17175,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 1,5.3728,Before,ULS 1 - 6-Line-20ft,Combination,Max,68.619,-146.995,36.639,101.4667,92.6744,2381.0158,5.631,2.17175,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 1,5.3728,Before,ULS 1 - 6-Line-20ft,Combination,Min,-147.168,-360.376,-58.837,-65.5557,-13.0118,1395.501,5.631,2.17175,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 1,5.3728,After,ULS 1 - 6-Line-20ft,Combination,Max,88.333,-129.816,34.795,88.4507,73.7305,2380.4562,5.631,2.17175,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 1,5.3728,After,ULS 1 - 6-Line-20ft,Combination,Min,-180.323,-333.031,-49.725,-68.2867,-12.9491,1400.9151,5.631,2.17175,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 1,6.499,Before,ULS 1 - 6-Line-20ft,Combination,Max,88.333,-106.132,34.795,88.4507,92.3709,2656.8576,6.7572,2.17175,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 1,6.499,Before,ULS 1 - 6-Line-20ft,Combination,Min,-180.323,-309.347,-49.725,-68.2867,-15.3011,1580.4057,6.7572,2.17175,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 1,6.499,After,ULS 1 - 6-Line-20ft,Combination,Max,103.42,-89.953,33.443,75.7749,76.2362,2655.9132,6.7572,2.17175,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 1,6.499,After,ULS 1 - 6-Line-20ft,Combination,Min,-205.504,-282.555,-43.481,-69.5146,-12.7134,1584.5105,6.7572,2.17175,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 1,7.6252,Before,ULS 1 - 6-Line-20ft,Combination,Max,103.42,-66.269,33.443,75.7749,91.4831,2886.8089,7.8834,2.17175,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 1,7.6252,Before,ULS 1 - 6-Line-20ft,Combination,Min,-205.504,-258.871,-43.481,-69.5146,-17.3674,1726.7438,7.8834,2.17175,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 1,7.6252,After,ULS 1 - 6-Line-20ft,Combination,Max,113.718,-43.818,32.852,63.5076,78.4751,2887.2772,7.8834,2.17175,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 1,7.6252,After,ULS 1 - 6-Line-20ft,Combination,Min,-222.839,-232.046,-39.786,-73.5748,-14.9107,1729.6412,7.8834,2.17175,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 1,8.7514,Before,ULS 1 - 6-Line-20ft,Combination,Max,113.718,-20.134,32.852,63.5076,89.5974,3071.6258,9.0096,2.17175,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 1,8.7514,Before,ULS 1 - 6-Line-20ft,Combination,Min,-222.839,-208.362,-39.786,-73.5748,-19.7662,1834.1847,9.0096,2.17175,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 1,8.7514,After,ULS 1 - 6-Line-20ft,Combination,Max,120.097,2.992,34.72,52.4596,80.7377,3071.6302,9.0096,2.17175,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 1,8.7514,After,ULS 1 - 6-Line-20ft,Combination,Min,-233.348,-183.093,-36.454,-77.9178,-16.9063,1836.0315,9.0096,2.17175,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 1,9.8776,Before,ULS 1 - 6-Line-20ft,Combination,Max,120.097,26.676,34.72,52.4596,86.3728,3182.6426,10.1358,2.17175,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 1,9.8776,Before,ULS 1 - 6-Line-20ft,Combination,Min,-233.348,-159.409,-36.454,-77.9178,-21.412,1902.5422,10.1358,2.17175,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 1,9.8776,After,ULS 1 - 6-Line-20ft,Combination,Max,123.516,47.426,36.978,42.5617,82.5862,3181.9209,10.1358,2.17175,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 1,9.8776,After,ULS 1 - 6-Line-20ft,Combination,Min,-237.625,-135.092,-33.999,-80.0221,-19.3891,1903.4775,10.1358,2.17175,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 1,11.0038,Before,ULS 1 - 6-Line-20ft,Combination,Max,123.516,71.11,36.978,42.5617,82.0435,3220.9676,11.262,2.17175,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 1,11.0038,Before,ULS 1 - 6-Line-20ft,Combination,Min,-237.625,-111.408,-33.999,-80.0221,-21.8761,1931.714,11.262,2.17175,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 1,11.0038,After,ULS 1 - 6-Line-20ft,Combination,Max,124.027,92.345,38.934,37.6768,83.7051,3219.4698,11.262,2.17175,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 1,11.0038,After,ULS 1 - 6-Line-20ft,Combination,Min,-236.058,-89.752,-32.983,-84.6801,-23.029,1931.8428,11.262,2.17175,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 1,12.13,Before,ULS 1 - 6-Line-20ft,Combination,Max,124.027,116.029,38.934,37.6768,76.4622,3204.5947,12.3882,2.17175,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 1,12.13,Before,ULS 1 - 6-Line-20ft,Combination,Min,-236.058,-66.068,-32.983,-84.6801,-21.5127,1921.6722,12.3882,2.17175,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 1,12.13,After,ULS 1 - 6-Line-20ft,Combination,Max,121.728,138.619,40.589,36.9031,83.7618,3203.4682,12.3882,2.17175,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 1,12.13,After,ULS 1 - 6-Line-20ft,Combination,Min,-229.205,-45.494,-31.549,-92.5564,-26.0113,1921.0519,12.3882,2.17175,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 1,13.2562,Before,ULS 1 - 6-Line-20ft,Combination,Max,121.728,162.303,40.589,36.9031,70.6063,3117.6723,13.5144,2.17175,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 1,13.2562,Before,ULS 1 - 6-Line-20ft,Combination,Min,-229.205,-21.81,-31.549,-92.5564,-21.8975,1872.4581,13.5144,2.17175,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 1,13.2562,After,ULS 1 - 6-Line-20ft,Combination,Max,116.299,188.326,44.161,36.2883,82.315,3115.9933,13.5144,2.17175,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 1,13.2562,After,ULS 1 - 6-Line-20ft,Combination,Min,-216.998,-0.049,-30.753,-103.0643,-27.9518,1871.0968,13.5144,2.17175,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 1,14.3824,Before,ULS 1 - 6-Line-20ft,Combination,Max,116.299,212.01,44.161,36.2883,64.4019,2957.47,14.6406,2.17175,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 1,14.3824,Before,ULS 1 - 6-Line-20ft,Combination,Min,-216.998,23.635,-30.753,-103.0643,-23.4137,1784.1911,14.6406,2.17175,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 1,14.3824,After,ULS 1 - 6-Line-20ft,Combination,Max,106.977,238.865,47.744,36.2257,79.5,2955.7374,14.6406,2.17175,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 1,14.3824,After,ULS 1 - 6-Line-20ft,Combination,Min,-199.275,44.76,-32.183,-113.251,-28.9907,1782.0532,14.6406,2.17175,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 1,15.5086,Before,ULS 1 - 6-Line-20ft,Combination,Max,106.977,262.549,47.744,36.2257,58.4189,2741.889,15.7668,2.17175,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 1,15.5086,Before,ULS 1 - 6-Line-20ft,Combination,Min,-199.275,68.444,-32.183,-113.251,-24.6687,1657.0905,15.7668,2.17175,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 1,15.5086,After,ULS 1 - 6-Line-20ft,Combination,Max,92.713,289.105,51.939,37.7279,75.2698,2742.4613,15.7668,2.17175,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 1,15.5086,After,ULS 1 - 6-Line-20ft,Combination,Min,-176.139,88.43,-33.969,-121.6884,-30.4893,1654.0949,15.7668,2.17175,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 1,16.6348,Before,ULS 1 - 6-Line-20ft,Combination,Max,92.713,312.789,51.939,37.7279,52.2137,2492.3099,16.893,2.17175,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 1,16.6348,Before,ULS 1 - 6-Line-20ft,Combination,Min,-176.139,112.114,-33.969,-121.6884,-26.9817,1491.4965,16.893,2.17175,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 1,16.6348,After,ULS 1 - 6-Line-20ft,Combination,Max,73.35,339.667,58.94,40.4988,69.6975,2493.2324,16.893,2.17175,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 1,16.6348,After,ULS 1 - 6-Line-20ft,Combination,Min,-147.774,128.668,-35.769,-127.9411,-32.331,1487.6258,16.893,2.17175,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 1,17.761,Before,ULS 1 - 6-Line-20ft,Combination,Max,73.35,363.351,58.94,40.4988,45.4993,2168.7524,18.0192,2.17175,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 1,17.761,Before,ULS 1 - 6-Line-20ft,Combination,Min,-147.774,152.352,-35.769,-127.9411,-32.0779,1288.0099,18.0192,2.17175,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 1,17.761,After,ULS 1 - 6-Line-20ft,Combination,Max,48.937,391.243,62.537,40.9389,61.3792,2170.9016,18.0192,2.17175,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 1,17.761,After,ULS 1 - 6-Line-20ft,Combination,Min,-114.646,169.614,-40.933,-132.4293,-33.7613,1282.8318,18.0192,2.17175,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 1,18.8872,Before,ULS 1 - 6-Line-20ft,Combination,Max,48.937,414.927,62.537,40.9389,39.5687,1768.2246,19.1454,2.17175,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 1,18.8872,Before,ULS 1 - 6-Line-20ft,Combination,Min,-114.646,193.298,-40.933,-132.4293,-33.7051,1047.0499,19.1454,2.17175,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 1,18.8872,After,ULS 1 - 6-Line-20ft,Combination,Max,23.353,444.638,63.936,39.5616,67.4019,1769.628,19.1454,2.17175,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 1,18.8872,After,ULS 1 - 6-Line-20ft,Combination,Min,-80.247,211.125,-42.062,-132.7508,-21.7709,1041.9433,19.1454,2.17175,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 1,20.0134,Before,ULS 1 - 6-Line-20ft,Combination,Max,23.353,468.322,63.936,39.5616,56.4888,1312.2574,20.2716,2.17175,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 1,20.0134,Before,ULS 1 - 6-Line-20ft,Combination,Min,-80.247,234.809,-42.062,-132.7508,-32.8242,771.0593,20.2716,2.17175,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 1,20.0134,After,ULS 1 - 6-Line-20ft,Combination,Max,51.9,486.684,65.505,45.1557,-4.0946,1294.875,20.2716,2.17175,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 1,20.0134,After,ULS 1 - 6-Line-20ft,Combination,Min,-27.107,238.523,-25.604,-124.9332,-66.4551,755.7321,20.2716,2.17175,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 1,21.2687,Before,ULS 1 - 6-Line-20ft,Combination,Max,-40.227,538.243,69.228,36.3825,70.604,723.7378,21.5269,2.17175,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 1,21.2687,Before,ULS 1 - 6-Line-20ft,Combination,Min,-70.924,284.455,-10.744,-124.2974,19.7203,428.4619,21.5269,2.17175,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 1,21.2687,After,ULS 1 - 6-Line-20ft,Combination,Max,53.566,544.335,68.986,42.0813,-43.7224,680.964,21.5269,2.17175,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 1,21.2687,After,ULS 1 - 6-Line-20ft,Combination,Min,21.329,284.066,8.716,-106.3869,-105.4096,402.4018,21.5269,2.17175,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 1,22.524,Before,ULS 1 - 6-Line-20ft,Combination,Max,-19.902,599.482,68.586,53.1334,37.6593,59.9894,22.7822,2.17175,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 1,22.524,Before,ULS 1 - 6-Line-20ft,Combination,Min,-84.715,318.716,11.007,-114.5331,-17.5565,38.0128,22.7822,2.17175,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,ULS 1 - 8-Line-20ft,Combination,Max,14.265,-323.3,-19.917,127.4954,11.8035,49.0718,0.2582,2.17175,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,ULS 1 - 8-Line-20ft,Combination,Min,-6.146,-581.867,-65.602,-40.0443,-22.9087,14.3959,0.2582,2.17175,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 1,0.9971,Before,ULS 1 - 8-Line-20ft,Combination,Max,14.265,-302.331,-19.917,127.244,59.6795,585.3898,1.2553,2.17175,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 1,0.9971,Before,ULS 1 - 8-Line-20ft,Combination,Min,-6.146,-560.898,-65.602,-40.2958,12.8631,326.2848,1.2553,2.17175,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 1,0.9971,After,ULS 1 - 8-Line-20ft,Combination,Max,9.647,-291.78,19.271,129.5782,50.6806,586.0988,1.2553,2.17175,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 1,0.9971,After,ULS 1 - 8-Line-20ft,Combination,Min,-24.97,-526.857,-63.734,-52.1156,-2.0795,331.502,1.2553,2.17175,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 1,1.9942,Before,ULS 1 - 8-Line-20ft,Combination,Max,9.647,-270.81,19.271,129.3268,79.98,1075.9947,2.2524,2.17175,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 1,1.9942,Before,ULS 1 - 8-Line-20ft,Combination,Min,-24.97,-505.888,-63.734,-52.3671,10.9591,616.0894,2.2524,2.17175,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 1,1.9942,After,ULS 1 - 8-Line-20ft,Combination,Max,17.981,-259.008,33.165,114.8166,52.9947,1078.1813,2.2524,2.17175,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 1,1.9942,After,ULS 1 - 8-Line-20ft,Combination,Min,-59.95,-471.288,-70.572,-55.8635,-12.2895,623.8891,2.2524,2.17175,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 1,3.1204,Before,ULS 1 - 8-Line-20ft,Combination,Max,17.981,-235.324,33.165,114.8166,82.9326,1553.3159,3.3786,2.17175,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 1,3.1204,Before,ULS 1 - 8-Line-20ft,Combination,Min,-59.95,-447.604,-70.572,-55.8635,0.0526,912.1026,3.3786,2.17175,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 1,3.1204,After,ULS 1 - 8-Line-20ft,Combination,Max,35.6,-215.215,33.656,101.1315,59.3933,1554.5081,3.3786,2.17175,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 1,3.1204,After,ULS 1 - 8-Line-20ft,Combination,Min,-102.492,-417.128,-64.663,-59.9458,-14.5453,920.1449,3.3786,2.17175,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 1,4.2466,Before,ULS 1 - 8-Line-20ft,Combination,Max,35.6,-191.531,33.656,101.1315,86.6555,1963.3092,4.5048,2.17175,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 1,4.2466,Before,ULS 1 - 8-Line-20ft,Combination,Min,-102.492,-393.444,-64.663,-59.9458,-5.3413,1172.6181,4.5048,2.17175,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 1,4.2466,After,ULS 1 - 8-Line-20ft,Combination,Max,55.482,-174.17,31.298,88.6389,63.3322,1963.6916,4.5048,2.17175,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 1,4.2466,After,ULS 1 - 8-Line-20ft,Combination,Min,-140.596,-366.068,-56.399,-63.4929,-14.2791,1179.2542,4.5048,2.17175,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 1,5.3728,Before,ULS 1 - 8-Line-20ft,Combination,Max,55.482,-150.486,31.298,88.6389,87.4292,2294.3015,5.631,2.17175,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 1,5.3728,Before,ULS 1 - 8-Line-20ft,Combination,Min,-140.596,-342.384,-56.399,-63.4929,-8.9196,1395.501,5.631,2.17175,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 1,5.3728,After,ULS 1 - 8-Line-20ft,Combination,Max,72.735,-134.172,28.845,76.9276,66.3233,2294.5176,5.631,2.17175,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 1,5.3728,After,ULS 1 - 8-Line-20ft,Combination,Min,-172.579,-316.85,-47.675,-65.6333,-12.9491,1400.9151,5.631,2.17175,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 1,6.499,Before,ULS 1 - 8-Line-20ft,Combination,Max,72.735,-110.488,28.845,76.9276,87.0135,2585.3862,6.7572,2.17175,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 1,6.499,Before,ULS 1 - 8-Line-20ft,Combination,Min,-172.579,-293.166,-47.675,-65.6333,-11.4706,1580.4057,6.7572,2.17175,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 1,6.499,After,ULS 1 - 8-Line-20ft,Combination,Max,86.357,-95.023,27.406,65.6143,69.0007,2585.2255,6.7572,2.17175,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 1,6.499,After,ULS 1 - 8-Line-20ft,Combination,Min,-197.026,-268.061,-41.425,-66.3053,-12.5186,1584.5105,6.7572,2.17175,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 1,7.6252,Before,ULS 1 - 8-Line-20ft,Combination,Max,86.357,-71.339,27.406,65.6143,85.7887,2829.8982,7.8834,2.17175,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 1,7.6252,Before,ULS 1 - 8-Line-20ft,Combination,Min,-197.026,-244.377,-41.425,-66.3053,-13.8463,1726.7438,7.8834,2.17175,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 1,7.6252,After,ULS 1 - 8-Line-20ft,Combination,Max,96.26,-50.22,27.578,54.7198,71.5178,2829.6807,7.8834,2.17175,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 1,7.6252,After,ULS 1 - 8-Line-20ft,Combination,Min,-214.13,-219.179,-37.418,-69.4178,-14.235,1729.6412,7.8834,2.17175,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 1,8.7514,Before,ULS 1 - 8-Line-20ft,Combination,Max,96.26,-26.536,27.578,54.7198,83.5718,2992.7148,9.0096,2.17175,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 1,8.7514,Before,ULS 1 - 8-Line-20ft,Combination,Min,-214.13,-195.495,-37.418,-69.4178,-16.5331,1834.1847,9.0096,2.17175,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 1,8.7514,After,ULS 1 - 8-Line-20ft,Combination,Max,103.032,-4.781,29.96,44.8987,73.9812,2992.1973,9.0096,2.17175,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 1,8.7514,After,ULS 1 - 8-Line-20ft,Combination,Min,-224.581,-171.635,-33.726,-72.7116,-15.7663,1836.0315,9.0096,2.17175,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 1,9.8776,Before,ULS 1 - 8-Line-20ft,Combination,Max,103.032,18.903,29.96,44.8987,80.2456,3091.4606,10.1358,2.17175,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 1,9.8776,Before,ULS 1 - 8-Line-20ft,Combination,Min,-224.581,-147.951,-33.726,-72.7116,-18.5513,1902.5422,10.1358,2.17175,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 1,9.8776,After,ULS 1 - 8-Line-20ft,Combination,Max,106.978,38.553,32.689,36.0167,75.9706,3090.8755,10.1358,2.17175,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 1,9.8776,After,ULS 1 - 8-Line-20ft,Combination,Min,-228.927,-124.904,-30.821,-73.9458,-17.7425,1903.4775,10.1358,2.17175,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 1,11.0038,Before,ULS 1 - 8-Line-20ft,Combination,Max,106.978,62.237,32.689,36.0167,75.8332,3118.8073,11.262,2.17175,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 1,11.0038,Before,ULS 1 - 8-Line-20ft,Combination,Min,-228.927,-101.22,-30.821,-73.9458,-19.5185,1931.714,11.262,2.17175,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 1,11.0038,After,ULS 1 - 8-Line-20ft,Combination,Max,107.677,82.411,35.146,32.0649,77.1228,3118.0056,11.262,2.17175,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 1,11.0038,After,ULS 1 - 8-Line-20ft,Combination,Min,-227.527,-80.605,-29.205,-77.7034,-20.7652,1931.8428,11.262,2.17175,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 1,12.13,Before,ULS 1 - 8-Line-20ft,Combination,Max,107.677,106.095,35.146,32.0649,70.3153,3102.2335,12.3882,2.17175,-0.45504
